vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 9375, j = 3355, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 15 changera = 0, changerp = 1, changerap = 0, changerac = -0.4, changerpc = 1.91, changerapc = -2.72, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 9307, j = 356, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 16 changera = 1, changerp = 0, changerap = 0, changerac = -0.9, changerpc = -0.18, changerapc = 0.43, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 6318, j = 3908, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 0, changerp = 0, changerap = 1, changerac = 0.8, changerpc = 1.02, changerapc = 1.25, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 6, changemismatch2pp = 0
i = 11508, j = 806, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 11 changera = 1, changerp = 0, changerap = 0, changerac = -0.2, changerpc = 0.81, changerapc = -0.36, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 11866, j = 1281, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 11 changera = 1, changerp = 1, changerap = 0, changerac = 0.2, changerpc = 0.92, changerapc = 2.54, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 1
i = 1440, j = 1156, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 12 changera = 1, changerp = 0, changerap = 1, changerac = 0.8, changerpc = 0.37, changerapc = -0.68, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 6824, j = 229, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = -0.5, changerpc = 1.11, changerapc = 1.91, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 2024, j = 3349, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 7 changera = 0, changerp = 0, changerap = 0, changerac = 1.0, changerpc = 1.25, changerapc = 1.20, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 8389, j = 2734, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1.5, changeKca = 2, changeKcp = 10, changeSa2 = 2, changeSp2 = 10, changeSa3 = 1, changeSp3 = 45, changeL3 = 35 changera = 0, changerp = 1, changerap = 0, changerac = -1.2, changerpc = 2.06, changerapc = 1.51, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 9, changemismatch2pp = 2
i = 1339, j = 3382, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 7 changera = 0, changerp = 1, changerap = 0, changerac = 0.2, changerpc = -2.30, changerapc = -0.52, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
