vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 51, j = 14, changeC4 = 9, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 8.75, changeKcp = 0.375, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 147
i = 43, j = 16, changeC4 = 2, changeKsp = 1, changeKsa = 1.99219, changeKca = 7, changeKcp = 0.25, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 90
i = 53, j = 0, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 28
i = 67, j = 27, changeC4 = 1, changeKsp = 1.96875, changeKsa = 1.9375, changeKca = 4.5, changeKcp = 5.5, changeSa2 = 5, changeSp2 = 6, changeSa3 = 10, changeSp3 = 15, changeL3 = 105
i = 8, j = 19, changeC4 = 2, changeKsp = 1, changeKsa = 1.99951, changeKca = 11, changeKcp = 0.25, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 88
i = 26, j = 1, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 71
i = 63, j = 17, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 52
i = 69, j = 7, changeC4 = 4, changeKsp = 1, changeKsa = 1.99805, changeKca = 8, changeKcp = 0.0625, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 105
i = 59, j = 31, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 46
i = 6, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7
i = 68, j = 32, changeC4 = 4, changeKsp = 1.99219, changeKsa = 1.75, changeKca = 2.0625, changeKcp = 6, changeSa2 = 3, changeSp2 = 8, changeSa3 = 3, changeSp3 = 28, changeL3 = 107
