vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 941, j = 51, changeC4 = 45, changeKsp = 1.99902, changeKsa = 2, changeKca = 23.7344, changeKcp = 2.12695 changeSa2 = 38, changeSp2 = 11, changeSa3 = 703, changeSp3 = 55, changeL3 = 2342
i = 899, j = 274, changeC4 = 7, changeKsp = 1, changeKsa = 2, changeKca = 24.5, changeKcp = 0.0078125 changeSa2 = 28, changeSp2 = 1, changeSa3 = 378, changeSp3 = 0, changeL3 = 1341
i = 677, j = 381, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 1580
i = 1418, j = 3, changeC4 = 60, changeKsp = 2, changeKsa = 2, changeKca = 24.2032, changeKcp = 15.6875 changeSa2 = 39, changeSp2 = 36, changeSa3 = 741, changeSp3 = 630, changeL3 = 3762
i = 170, j = 256, changeC4 = 25, changeKsp = 1.9375, changeKsa = 2, changeKca = 25.0938, changeKcp = 0.242188 changeSa2 = 34, changeSp2 = 5, changeSa3 = 561, changeSp3 = 10, changeL3 = 1732
i = 137, j = 189, changeC4 = 35, changeKsp = 1.99976, changeKsa = 2, changeKca = 22.2539, changeKcp = 2.78125 changeSa2 = 33, changeSp2 = 13, changeSa3 = 528, changeSp3 = 78, changeL3 = 2257
i = 377, j = 216, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 37, changeKcp = 0 changeSa2 = 37, changeSp2 = 0, changeSa3 = 666, changeSp3 = 0, changeL3 = 1530
i = 131, j = 349, changeC4 = 17, changeKsp = 1.9375, changeKsa = 2, changeKca = 26.625, changeKcp = 1.29688 changeSa2 = 34, changeSp2 = 5, changeSa3 = 561, changeSp3 = 10, changeL3 = 1816
i = 1, j = 277, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1174
i = 922, j = 66, changeC4 = 24, changeKsp = 1.98438, changeKsa = 2, changeKca = 17.5625, changeKcp = 0.890625 changeSa2 = 27, changeSp2 = 7, changeSa3 = 351, changeSp3 = 21, changeL3 = 1797
