"Amegilla walshii"
"Apis mellifera"
"Bombias separatus"
"Bombus americanorum"
"Callidryas eubule"
"Chloralictus versatus"
"Curtisapis coriacea"
"Epimelissodes obliqua"
"Megachile brevis"
"Melissodes agilis"
"Melissodes bimaculata"
"Melissodes boltoniae"
"Melissodes comptoides"
"Melissodes nivea"
"Melissodes petalostemonis"
"Melissodes simillima"
"Melissodes variabilis"
"Mesogramma marginata"
"Pholisora catullus"
"Pieris rapae"
"Seladonia fasciata"
"Trochilus colubris"
"Xanthosarus latimanus"
"Allograpta obliqua"
"Apinops atra"
"Archytas analis"
"Bombias auricomus"
"Cerceris compacta"
"Cerceris rufinoda"
"Chloralictus pilosus"
"Chrysops striatus"
"Cistogaster occidua"
"Cistogaster pallasii"
"Conops brachyrrhynchus"
"Epigrimyia polita"
"Eristalis aeneus"
"Eristalis dimidiatus"
"Eristalis tenax"
"Eristalis transversus"
"Gnathias cuneatus"
"Gymnosoma fuliginosa"
"Helicobia helicis"
"Leionotus foraminatus"
"Leionotus fulvipes"
"Lucilia sylvarum"
"Mallota cimbiciformis"
"Megachile petulans"
"Mordella melaena"
"Notoglossa americana"
"Notoglossa frontalis"
"Odontalictus ligatus"
"Oncodocera leucoprocta"
"Oncomyia loraria"
"Orthoneura nitida"
"Oxybelus packardii"
"Paragus tibialis"
"Paralictus simplex"
"Phorbia acra"
"Phorbia platura"
"Protothyreopus rufifemur"
"Pseudopyrellia cornicina"
"Rhynchocephalus sackeni"
"Sapromyza vulgaris"
"Sarcophaga cimbicis"
"Senotainia rubriventris"
"Senotainia trilineata"
"Sphaerophoria cylindrica"
"Syritta pipiens"
"Syrphus americanus"
"Syrphus ribesii"
"Toxophora amphitea"
"Chloralictus zephyrus"
"Evylaeus pectoralis"
"Oxystoglossa confusa"
"Bombus consimilis"
"Bombus impatiens"
"Chauliognathus pennsylvanicus"
"Cyaniris pseudargiolus"
"Pseudopanurgus labrosiformis"
"Scolia bicincta"
"Triepelous remigatus"
"Anthophora ursina"
"Centrosmia bucephala"
"Osmia cordata"
"Tetralonia belfragei"
"Tetralonia dilecta"
"Anthemoessa abrupta"
"Bombias scutellaris"
"Anosia plexippus"
"Chloralictus sparsus"
"Exoprosopa fasciata"
"Mesogramma geminata"
"Oxystoglossa pura"
"Sphex nigricans"
"Megachile mendica"
"Agapostemon radiatus"
"Chloralictus coreopsis"
"Chloralictus cressonii"
"Chloralictus tegularis"
"Gymnoprosopa clarifrons"
"Oxystoglossa similis"
"Paragus bicolor"
"Vespula germanica"
"Andrena carlini"
"Andrena erythrogastra"
"Andrena erythronii"
"Andrena mandibularis"
"Andrena salicis"
"Andrena salictaria"
"Andrena sayi"
"Bombus ridingsii"
"Bombylius major"
"Brachypalpus frontosus"
"Ceratina dupla"
"Chloralictus caeruleus"
"Colletes inaequalis"
"Cynomyia cadaverina"
"Dolerus arvensis"
"Euphorocera claripennis"
"Evylaeus arcuatus"
"Evylaeus foxii"
"Gonia capitata"
"Halictus lerouxii"
"Hammomyia paludis"
"Helophilus similis"
"Nomada denticulata"
"Nomada illinoensis"
"Opandrena cressonii"
"Opandrena miserabilis"
"Parandrena andrenoides"
"Platychirus quadratus"
"Scatophaga furcata"
"Trachandrena claytoniae"
"Trachandrena forbesii"
"Trachandrena hippotes"
"Trachandrena mariae"
"Trachandrena rugosa"
"Calliopsis andreniformis"
"Eurema lisa"
"Everes comyntas"
"Pontia protodice"
"Spallanzania hesperidarum"
"Agapostemon texanus"
"Alcidamea simplex"
"Anthrax sinuosa"
"Bicyrtes ventralis"
"Cerceris bicornuta"
"Coelioxys 8-dentata"
"Coelioxys sayi"
"Colletes eulophi"
"Curtisapis forbesii"
"Diabrotica 12-punctata"
"Diabrotica atripennis"
"Elis 5-cincta"
"Eumenes fraternus"
"Halictus parallelus"
"Hoplitis cylindricus"
"Isodontia apicalis"
"Leionotus anormis"
"Leionotus dorsalis"
"Macrobasis unicolor"
"Neotrypetes truncatus"
"Philanthus ventilabris"
"Priononyx atrata"
"Priononyx thomae"
"Prosopis pygmaea"
"Prosopis ziziae"
"Psithyrus variabilis"
"Sphex pictipennis"
"Sphex procera"
"Sphex vulgaris"
"Tachytes elongatus"
"Tachytes pepticus"
"Tropidia mamillata"
"Centrias americanus"
"Prosopis saniculae"
"Prosopis sayi"
"Cercus abdominalis"
"Diceratosmia conjuncta"
"Gnathias ovatus"
"Osmia pumila"
"Andrena illinoensis"
"Andrena nigrae"
"Anthrenus scrophulariae"
"Asclera ruficollis"
"Chloralictus pruinosus"
"Chlorops versicolor"
"Dialonia antennariae"
"Drasteria erechtea"
"Empis otiosa"
"Eurymus philodice"
"Gonia exul"
"Heminomada obliterata"
"Holochrysis hilaris"
"Limnophora narona"
"Loxostege similalis"
"Lucilia caesar"
"Morellia micans"
"Nomada cressonii"
"Nomada sayi"
"Pachyophthalmus signatus"
"Phor integer"
"Platychirus hyperboreus"
"Rhamphomyia priapulus"
"Sphecodes minor"
"Sphecodium cressonii"
"Thanaos brizo"
"Thanaos juvenalis"
"Vanessa huntera"
"Xanthidium luteolum"
"Zaodontomerus calcaratus"
"Parempis clausa"
"Graphomyia americana"
"Linnaemyia compta"
"Trichophora ruficauda"
"Anthrax alternata"
"Argynnis cybele"
"Astatus unicolor"
"Augochlora viridula"
"Bombylius atriceps"
"Chelostomoides rufimanus"
"Colletes aestivalis"
"Colletes productus"
"Compsomyia macellaria"
"Helophilus laetus"
"Holonomada affabilis"
"Lygaeus turcicus"
"Lygus pratensis"
"Macropis steironematis"
"Microstelis lateralis"
"Ocyptera tenuis"
"Phormia regina"
"Sciara atrata"
"Thecla calanus"
"Trichius piger"
"Tropidia quadrata"
"Andrena geranii"
"Andrena nasonii"
"Chloralictus obscurus"
"Empis humilis"
"Empis nuda"
"Evylaeus 4-maculatus"
"Gnathias xanthoparius"
"Opandrena personata"
"Osmia atriventris"
"Pachymeria pudica"
"Proteraner ranunculi"
"Sapyga centrata"
"Siphona geniculata"
"Syrphus torvus"
"Andrena arabis"
"Anthomyiella pluvialis"
"Anthemois centuncularis"
"Hesperia montivaga"
"Limochores taumas"
"Melissodes vernoniana"
"Sayapis sayi"
"Coriscus ferus"
"Diptera sp. 1"
"Diptera sp. 2"
"Diptera sp. 3"
"Diptera sp. 4"
"Diptera sp. 5"
"Diptera sp. 6"
"Diptera sp. 7"
"Canifa pallipes"
"Ceratopogon websteri"
"Phora fungicola"
"Sciara vulgaris"
"Acmaeops directa"
"Anacrabro ocellatus"
"Andrena platyparia"
"Andrena pruni"
"Anthocomus erichsoni"
"Anthrenus musaeorum"
"Asclera puncticollis"
"Attalus scincetus"
"Blepharipus harringtonii"
"Bruchus hibisci"
"Centrinus picumnus"
"Chilosia pallipes"
"Chrysogaster nigripes"
"Cryptorhopalum haemorrhoidale"
"Cryptorhopalum triste"
"Disonycha limbicollis"
"Empis distans"
"Epigrimyia floridensis"
"Epurea labilis"
"Epurea truncatella"
"Euderces picipes"
"Leptura exigua"
"Leptura pubera"
"Leptura vittata"
"Lopidea media"
"Melyris cribrata"
"Molorchus bimaculatus"
"Mordella marginata"
"Mordellistena aspersa"
"Mordellistena biplagiata"
"Mordellistena lutea"
"Mordellistena ornata"
"Mordellistena pubescens"
"Opandrena serotina"
"Orphilus glabratus"
"Pentaria trifasciata"
"Phytomyza palpalis"
"Prosopis illinoensis"
"Seracosomus silaceus"
"Siphonella cinerea"
"Sphegina rufiventris"
