mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1408, j = 1225, changeOutKStars = 1.99609, changeInKStars = 1.5, changeDiTKTriangles = 0.1875, changeA2pTD = 9.70312, changeDiCKTriangles = 0, changeDiUKTriangles = 1.75, changeDiDKTriangles = 2.5, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 453, j = 71, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.53008, changeA2pTD = 11.6029, changeDiCKTriangles = 2.75752, changeDiUKTriangles = 2.3285, changeDiDKTriangles = 3.17366, changeDiUAltTwoPaths = 0.422575, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 118, j = 1073, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.0078125, changeA2pTD = 56.3867, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1382, j = 1383, changeOutKStars = 1.99994, changeInKStars = 1.99902, changeDiTKTriangles = 1.8125, changeA2pTD = 18.9883, changeDiCKTriangles = 1.03125, changeDiUKTriangles = 1.98645, changeDiDKTriangles = 1.29688, changeDiUAltTwoPaths = 0.894653, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 336, j = 234, changeOutKStars = 1.9375, changeInKStars = 0, changeDiTKTriangles = 0.5, changeA2pTD = 5.25, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 503, j = 25, changeOutKStars = 1.96875, changeInKStars = 0, changeDiTKTriangles = 0.0625, changeA2pTD = 3.03125, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1411, j = 40, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 14.75, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 544, j = 1468, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1422, j = 382, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 18.6875, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 135, j = 196, changeOutKStars = 1.96875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 6, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 446, j = 1409, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 28, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 873, j = 681, changeOutKStars = 1.99902, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 8.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 381, j = 1209, changeOutKStars = 1, changeInKStars = 1.99219, changeDiTKTriangles = 0, changeA2pTD = 6.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 8, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1368, j = 443, changeOutKStars = 1.99998, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 18.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 115, j = 1081, changeOutKStars = 1, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 7, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 408, j = 211, changeOutKStars = 1.99994, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 9, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1479, j = 0, changeOutKStars = 0, changeInKStars = 1.99951, changeDiTKTriangles = 0, changeA2pTD = 7.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 12, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1332, j = 907, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 1, changeA2pTD = 1.49104, changeDiCKTriangles = 0, changeDiUKTriangles = 6.10352e-05, changeDiDKTriangles = 6.10352e-05, changeDiUAltTwoPaths = 7.17078, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 430, j = 1052, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 44.1836, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 11.7512, changeSource = 0, changeSink = 0, changeDiIso = 0
